L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
71,124,3,4,2,3051.86,0.02,0.17,A,O,2024-07-23,2024-07-21,2024-07-26,NONE,AIR,TCS,Cover mouth better although.
72,54,7,1,10,164579.2,0,0.05,R,F,2024-09-27,2024-10-04,2024-09-28,COLLECT COD,AIR,Leopards Courier,Them beat someone oil.
72,45,6,2,20,1729197.6,0.02,0.05,N,F,2024-10-03,2024-10-06,2024-10-04,TAKE BACK RETURN,RAIL,TCS,Against else training such likely.
74,69,3,1,4,13076.88,0.05,0.0,R,F,2023-09-07,2023-09-19,2023-09-09,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Because scene voice out garden the.
74,152,9,2,16,730820.48,0.1,0.0,R,O,2023-09-25,2023-09-12,2023-10-02,NONE,RAIL,Leopards Courier,Effort art direction black.
74,61,9,3,17,1422148.43,0.1,0.05,R,F,2023-09-18,2023-09-13,2023-09-20,TAKE BACK RETURN,AIR,M&P Express,Nice rate over him brother often.
74,150,9,4,14,51195.9,0.07,0.17,N,O,2023-09-20,2023-09-16,2023-09-23,TAKE BACK RETURN,RAIL,Trax,World eye mind teacher.
75,172,5,1,18,14604.48,0.15,0.05,R,F,2024-12-18,2024-12-15,2024-12-22,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,For must financial physical.
75,129,3,2,10,79571.8,0.1,0.0,R,O,2024-11-27,2024-12-19,2024-12-01,COLLECT COD,AIR,TCS,Lose become right offer.
77,79,6,1,8,24815.52,0.1,0.17,N,O,2024-12-31,2024-12-12,2025-01-01,DELIVER IN PERSON,RAIL,M&P Express,Little degree ability team.
79,2,6,1,11,901718.51,0.07,0.0,A,F,2023-03-17,2023-03-09,2023-03-23,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,Pattern plant quickly drop.
81,78,5,1,17,52589.16,0.1,0.17,A,F,2023-05-27,2023-05-29,2023-06-01,COLLECT COD,SEA,Swyft,Also example newspaper.
81,57,7,2,15,1735465.8,0.15,0.05,R,O,2023-06-07,2023-05-26,2023-06-13,DELIVER IN PERSON,ROAD,M&P Express,Executive face project walk.
82,181,3,1,12,48057.72,0.05,0.0,N,O,2024-12-16,2025-01-01,2024-12-18,COLLECT COD,ROAD,TCS,City baby PM.
82,33,4,2,20,724278.2,0.02,0.17,A,O,2024-12-14,2025-01-05,2024-12-17,DELIVER IN PERSON,SEA,Swyft,Some easy much whom number know.
82,3,2,3,17,1319770.52,0.02,0.05,N,F,2024-12-22,2024-12-31,2024-12-24,NONE,AIR,Trax,Product never hotel present.
82,43,8,4,13,1241022.64,0.1,0.17,N,O,2024-12-16,2025-01-06,2024-12-20,NONE,SEA,Pakistan Post,Trade want great.
83,67,6,1,18,65897.1,0.15,0.05,N,O,2023-04-04,2023-03-26,2023-04-08,NONE,ROAD,Trax,Feel meet soldier sign player allow.
83,24,9,2,15,3555541.95,0.07,0.17,N,F,2023-04-06,2023-03-29,2023-04-12,DELIVER IN PERSON,ROAD,Swyft,Provide cultural teacher.
84,31,8,1,6,230568.36,0,0.05,R,O,2023-12-20,2023-12-07,2023-12-22,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Note child may according.
84,84,3,2,6,16404.24,0.02,0.17,A,F,2023-12-17,2023-12-20,2023-12-19,COLLECT COD,AIR,Swyft,Born organization front.
84,110,6,3,19,8593.13,0,0.17,A,O,2023-12-08,2023-12-08,2023-12-13,COLLECT COD,ROAD,M&P Express,For forward know.
85,94,4,1,19,40155.93,0.1,0.0,R,F,2024-02-07,2024-02-16,2024-02-10,DELIVER IN PERSON,SEA,Swyft,Send author near machine think plant.
85,166,8,2,16,142865.76,0.02,0.0,N,O,2024-02-22,2024-02-11,2024-02-25,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Whatever reason our real eye.
85,65,10,3,16,1289729.44,0.1,0.17,R,F,2024-02-20,2024-02-02,2024-02-22,DELIVER IN PERSON,ROAD,Trax,Tv democratic run prevent.
85,45,8,4,3,259379.64,0.02,0.0,A,F,2024-02-07,2024-02-06,2024-02-13,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Own information air friend meet.
85,29,4,5,16,614252.16,0.15,0.05,A,O,2024-02-01,2024-02-17,2024-02-06,COLLECT COD,ROAD,TCS,Improve save education democratic nature war.
86,26,3,1,12,415590.0,0.07,0.17,N,O,2023-07-28,2023-07-06,2023-08-02,DELIVER IN PERSON,AIR,M&P Express,Stand indicate apply especially what traditional.
86,142,8,2,20,3367741.8,0.15,0.05,A,F,2023-07-19,2023-07-21,2023-07-24,NONE,ROAD,Swyft,Opportunity indicate evening role.
86,185,6,3,17,62446.1,0.05,0.0,R,O,2023-07-10,2023-07-25,2023-07-15,DELIVER IN PERSON,ROAD,TCS,Section discussion age without.
86,72,5,4,8,34353.44,0.07,0.17,A,F,2023-07-05,2023-07-23,2023-07-12,DELIVER IN PERSON,SEA,TCS,Blood range information find.
86,89,3,5,7,36319.71,0.15,0.17,N,O,2023-07-31,2023-07-07,2023-08-01,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Land inside customer sure.
89,51,8,1,9,150169.77,0.15,0.17,A,O,2023-10-10,2023-10-02,2023-10-11,DELIVER IN PERSON,SEA,Pakistan Post,Each them home color grow.
89,22,4,2,19,5216889.85,0.07,0.0,R,O,2023-10-13,2023-09-29,2023-10-15,COLLECT COD,ROAD,TCS,Speech degree skin white whom.
90,41,2,1,15,1530389.1,0.07,0.05,N,O,2023-10-09,2023-10-08,2023-10-11,FRAGILE HANDLE CAREFULLY,AIR,TCS,Last TV soon.
92,104,2,1,5,8500.6,0.02,0.0,N,F,2024-12-21,2025-01-08,2024-12-27,COLLECT COD,RAIL,Swyft,Answer else body assume.
92,136,8,2,8,180528.0,0.02,0.17,R,O,2025-01-10,2024-12-26,2025-01-11,TAKE BACK RETURN,SEA,M&P Express,Throughout remain arrive.
92,54,9,3,1,16457.92,0.15,0.0,R,O,2025-01-01,2025-01-09,2025-01-07,COLLECT COD,RAIL,Leopards Courier,Agreement issue to impact.
95,6,9,1,13,599504.49,0.15,0.17,N,F,2024-05-13,2024-05-21,2024-05-20,COLLECT COD,ROAD,Trax,Where organization easy.
95,74,7,2,5,22538.45,0,0.17,R,F,2024-05-15,2024-06-02,2024-05-22,TAKE BACK RETURN,AIR,Swyft,Firm lay conference.
96,168,1,1,7,60471.74,0.15,0.17,N,F,2023-11-26,2023-11-29,2023-11-29,DELIVER IN PERSON,AIR,Leopards Courier,Without brother seven light.
96,117,2,2,5,2971.0,0.05,0.0,R,F,2023-11-21,2023-11-21,2023-11-26,TAKE BACK RETURN,RAIL,Leopards Courier,Kid treatment answer important have rather.
96,55,1,3,9,175742.1,0,0.17,N,F,2023-12-02,2023-11-14,2023-12-03,DELIVER IN PERSON,SEA,TCS,Scene all act walk them.
96,93,10,4,6,11957.82,0.07,0.0,N,O,2023-11-25,2023-11-25,2023-11-28,FRAGILE HANDLE CAREFULLY,AIR,Pakistan Post,Hour wonder business.
96,185,2,5,14,51426.2,0.07,0.17,N,O,2023-11-08,2023-11-23,2023-11-10,NONE,AIR,M&P Express,Cold various store which.
97,67,3,1,1,3660.95,0.02,0.17,N,O,2024-01-07,2023-12-27,2024-01-08,DELIVER IN PERSON,AIR,Trax,Lay lot present recent.
97,93,7,2,16,31887.52,0.1,0.17,R,O,2023-12-30,2023-12-29,2024-01-03,NONE,SEA,Trax,Change far true.
98,90,6,1,10,54956.9,0.07,0.0,N,O,2023-07-08,2023-07-11,2023-07-12,NONE,SEA,Pakistan Post,One go happy they person.
98,1,2,2,2,173843.34,0.1,0.0,A,O,2023-07-25,2023-07-06,2023-08-01,DELIVER IN PERSON,ROAD,TCS,Development you person.
98,106,9,3,8,3735.28,0,0.05,N,F,2023-07-13,2023-07-11,2023-07-20,COLLECT COD,SEA,Trax,Message couple miss.
98,11,9,4,1,50141.3,0.1,0.0,R,O,2023-07-26,2023-07-24,2023-07-29,COLLECT COD,AIR,Swyft,Area audience health after outside for.
98,28,6,5,2,70246.54,0.07,0.0,R,F,2023-07-07,2023-07-19,2023-07-08,DELIVER IN PERSON,ROAD,TCS,End former discuss choose radio.
99,183,4,1,11,40860.27,0,0.0,A,F,2023-11-30,2023-11-15,2023-12-03,TAKE BACK RETURN,RAIL,Leopards Courier,Treat authority peace bank real evidence.
99,103,3,2,4,7580.92,0.15,0.0,R,O,2023-11-04,2023-11-06,2023-11-09,NONE,RAIL,Pakistan Post,Argue range alone these choice more.
99,110,7,3,20,9045.4,0.05,0.05,A,O,2023-11-04,2023-11-12,2023-11-05,NONE,ROAD,Swyft,Street material second.
100,156,7,1,6,8312.76,0.07,0.05,R,O,2024-11-05,2024-10-25,2024-11-09,DELIVER IN PERSON,RAIL,Trax,Western each bar production response sister.
102,62,3,1,16,1165961.76,0,0.0,R,F,2023-03-08,2023-03-17,2023-03-12,DELIVER IN PERSON,RAIL,M&P Express,Enough look why challenge all.
102,161,10,2,1,7574.99,0,0.0,R,F,2023-03-08,2023-03-23,2023-03-13,DELIVER IN PERSON,RAIL,TCS,Soon scene administration whole well station.
102,6,5,3,19,876198.87,0.02,0.17,A,F,2023-03-31,2023-03-26,2023-04-01,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Center right alone although analysis truth.
102,64,2,4,11,874929.44,0.02,0.0,A,O,2023-03-15,2023-03-28,2023-03-20,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Style crime instead into.
103,128,7,1,20,163523.6,0.1,0.05,N,O,2024-04-26,2024-04-15,2024-05-02,TAKE BACK RETURN,SEA,Swyft,Economic travel story girl beat man.
103,31,7,2,13,499564.78,0.1,0.17,R,F,2024-04-29,2024-04-17,2024-04-30,DELIVER IN PERSON,ROAD,Leopards Courier,It question too message again nor.
103,125,5,3,2,2544.58,0.07,0.05,N,O,2024-04-24,2024-04-16,2024-04-26,NONE,SEA,Leopards Courier,Condition summer whose seven.
103,54,9,4,19,312700.48,0.1,0.05,A,F,2024-04-24,2024-04-26,2024-04-25,DELIVER IN PERSON,AIR,Swyft,Foot play win.
104,43,7,1,5,477316.4,0,0.0,R,O,2023-02-28,2023-02-17,2023-03-05,DELIVER IN PERSON,AIR,Pakistan Post,Role only public.
104,15,3,2,1,51624.31,0.15,0.17,A,O,2023-03-06,2023-02-24,2023-03-07,COLLECT COD,RAIL,Swyft,Great prove theory whole close.
105,158,10,1,17,23182.05,0.1,0.17,N,O,2024-12-13,2024-12-05,2024-12-17,DELIVER IN PERSON,SEA,TCS,Lead listen son reduce.
105,138,9,2,19,447580.15,0.05,0.17,N,F,2024-12-01,2024-11-17,2024-12-08,NONE,RAIL,Trax,Political test Democrat forget.
105,36,3,3,4,289481.52,0.07,0.05,N,F,2024-12-01,2024-12-03,2024-12-07,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Support human must fill stand enough.
105,3,9,4,6,465801.36,0,0.0,R,F,2024-11-23,2024-12-04,2024-11-24,NONE,SEA,Swyft,Senior doctor site manage.
105,24,3,5,7,1659252.91,0.07,0.17,R,O,2024-11-17,2024-11-26,2024-11-22,DELIVER IN PERSON,ROAD,Trax,What news ten it.
106,173,10,1,9,6648.3,0.02,0.17,A,O,2023-09-18,2023-09-12,2023-09-23,TAKE BACK RETURN,SEA,Trax,Treatment top success whole player.
106,172,8,2,2,1622.72,0.05,0.0,A,O,2023-09-15,2023-09-10,2023-09-17,NONE,AIR,Trax,Throw blue per.
106,109,2,3,12,5874.24,0.07,0.0,N,O,2023-09-12,2023-09-16,2023-09-18,TAKE BACK RETURN,RAIL,Swyft,Fill discussion to hair.
107,142,9,1,8,1347096.72,0.05,0.17,R,F,2023-02-02,2023-02-03,2023-02-03,COLLECT COD,RAIL,Swyft,Finally total wait region.
107,12,10,2,14,699260.52,0.15,0.17,R,O,2023-01-30,2023-02-11,2023-02-03,NONE,SEA,TCS,Design body wind center goal community.
107,69,8,3,17,55576.74,0.05,0.0,N,F,2023-01-23,2023-02-06,2023-01-24,DELIVER IN PERSON,SEA,Leopards Courier,Free power day memory.
107,41,6,4,19,1938492.86,0.02,0.17,A,O,2023-02-03,2023-01-31,2023-02-08,DELIVER IN PERSON,ROAD,M&P Express,Answer give capital eight their.
107,137,7,5,18,368141.94,0.15,0.17,R,O,2023-01-28,2023-02-11,2023-01-29,NONE,SEA,Pakistan Post,Yard say stop all.
108,135,8,1,20,227746.2,0.1,0.0,N,O,2024-11-09,2024-10-29,2024-11-14,NONE,AIR,Leopards Courier,Gun wide well expect more.
110,64,6,1,20,1590780.8,0.15,0.0,R,O,2023-04-03,2023-03-16,2023-04-09,COLLECT COD,ROAD,Pakistan Post,Tree bar meeting.
110,185,7,2,1,3673.3,0.05,0.0,R,O,2023-03-15,2023-03-11,2023-03-18,TAKE BACK RETURN,RAIL,Swyft,Person huge ten.
110,6,3,3,12,553388.76,0.05,0.05,N,O,2023-03-23,2023-03-14,2023-03-26,TAKE BACK RETURN,RAIL,Swyft,Night have easy least southern.
110,9,4,4,10,447125.3,0.05,0.0,R,O,2023-04-02,2023-03-28,2023-04-06,TAKE BACK RETURN,SEA,Swyft,Prove necessary with season.
112,33,5,1,20,724278.2,0.1,0.17,N,O,2024-12-20,2024-12-15,2024-12-26,TAKE BACK RETURN,SEA,Trax,Region cause billion expert gas.
112,38,2,2,9,694204.38,0,0.05,N,O,2024-12-04,2024-12-11,2024-12-09,NONE,ROAD,Pakistan Post,Both third anyone page me culture.
112,161,7,3,9,68174.91,0.1,0.05,A,O,2024-12-15,2024-12-19,2024-12-20,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Way big avoid.
112,159,9,4,15,21205.5,0.05,0.17,A,O,2024-12-08,2024-12-16,2024-12-11,NONE,RAIL,Trax,Without our way respond bank expert.
113,81,1,1,4,11481.76,0,0.17,N,O,2024-08-17,2024-09-03,2024-08-23,TAKE BACK RETURN,RAIL,Leopards Courier,Serve measure teacher.
113,179,7,2,2,4654.08,0.05,0.0,R,O,2024-08-15,2024-08-30,2024-08-16,COLLECT COD,SEA,Leopards Courier,Trade alone point.
114,81,4,1,14,40186.16,0.15,0.17,A,F,2023-02-21,2023-02-22,2023-02-26,NONE,RAIL,Trax,Attack front never plan realize.
114,15,7,2,16,825988.96,0,0.0,A,F,2023-02-17,2023-03-10,2023-02-23,COLLECT COD,RAIL,Trax,Positive citizen argue.
114,149,5,3,6,21964.86,0,0.05,A,F,2023-03-18,2023-03-03,2023-03-22,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Represent day imagine night back.
115,106,1,1,11,5136.01,0.07,0.05,R,F,2023-10-14,2023-10-11,2023-10-21,TAKE BACK RETURN,RAIL,Pakistan Post,Consumer author year power professor sort.
115,114,6,2,18,12447.72,0,0.17,R,O,2023-10-23,2023-10-20,2023-10-30,COLLECT COD,AIR,Pakistan Post,Air candidate wall forget bar meeting.
115,34,4,3,12,433769.4,0.05,0.05,N,O,2023-11-06,2023-10-23,2023-11-13,TAKE BACK RETURN,RAIL,Swyft,Executive admit buy song why must.
116,14,2,1,13,747199.57,0.15,0.05,N,O,2024-02-03,2024-02-05,2024-02-06,DELIVER IN PERSON,SEA,Leopards Courier,Us social certainly against use good.
116,48,2,2,6,377221.14,0.02,0.05,R,F,2024-01-20,2024-01-31,2024-01-24,NONE,SEA,Leopards Courier,Success chair easy every home.
117,157,2,1,13,20857.46,0,0.0,A,O,2023-02-14,2023-02-19,2023-02-17,DELIVER IN PERSON,RAIL,Trax,Participant dream significant future add.
117,65,9,2,17,1370337.53,0.15,0.05,A,O,2023-02-13,2023-02-14,2023-02-20,DELIVER IN PERSON,SEA,Trax,Hope budget with.
118,102,8,1,16,26863.36,0.1,0.0,A,F,2023-01-24,2023-01-22,2023-01-26,TAKE BACK RETURN,AIR,M&P Express,Five as ten black.
118,115,3,2,14,9146.34,0.05,0.0,N,O,2023-02-07,2023-02-02,2023-02-08,COLLECT COD,AIR,Leopards Courier,Report stock population dark stop true professional.
118,136,5,3,8,180528.0,0.15,0.05,R,F,2023-01-28,2023-01-27,2023-02-01,FRAGILE HANDLE CAREFULLY,AIR,Pakistan Post,Produce after state statement.
118,142,6,4,6,1010322.54,0.05,0.05,N,O,2023-02-03,2023-01-25,2023-02-06,FRAGILE HANDLE CAREFULLY,ROAD,Trax,View work avoid.
119,65,6,1,9,725472.81,0,0.0,R,F,2023-04-24,2023-04-18,2023-04-27,NONE,SEA,M&P Express,Media effort technology.
119,38,4,2,3,231401.46,0,0.0,R,F,2023-04-09,2023-04-09,2023-04-15,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Bill term area cup marriage ago.
120,22,8,1,15,4118597.25,0.07,0.0,A,O,2024-12-17,2025-01-02,2024-12-20,TAKE BACK RETURN,ROAD,TCS,Question step although most.
120,50,9,2,18,1146255.3,0.07,0.17,R,O,2024-12-15,2024-12-14,2024-12-19,FRAGILE HANDLE CAREFULLY,AIR,TCS,Pull lead ball animal huge.
120,156,7,3,8,11083.68,0,0.05,N,O,2024-12-20,2025-01-03,2024-12-26,TAKE BACK RETURN,ROAD,M&P Express,Commercial he road up choice cultural.
120,185,9,4,17,62446.1,0.02,0.05,N,F,2024-12-29,2024-12-19,2025-01-01,DELIVER IN PERSON,AIR,Swyft,Everybody federal defense since huge put.
121,27,9,1,3,95227.92,0.15,0.05,R,O,2024-07-04,2024-07-07,2024-07-09,TAKE BACK RETURN,RAIL,Leopards Courier,Fast value left.
121,72,5,2,9,38647.62,0.15,0.05,N,O,2024-06-28,2024-06-30,2024-07-02,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Visit democratic hope story exist.
121,17,8,3,20,1363988.2,0.1,0.0,A,O,2024-07-04,2024-07-14,2024-07-11,DELIVER IN PERSON,RAIL,Leopards Courier,Blue which prepare.
121,165,10,4,4,30873.92,0.02,0.17,A,F,2024-07-04,2024-07-08,2024-07-09,FRAGILE HANDLE CAREFULLY,SEA,Trax,Player color future.
121,146,10,5,14,48713.98,0.1,0.17,A,O,2024-07-06,2024-06-26,2024-07-13,NONE,RAIL,Pakistan Post,Market open including home nation.
122,180,3,1,16,42991.04,0,0.05,N,F,2024-10-14,2024-10-04,2024-10-20,TAKE BACK RETURN,ROAD,TCS,Test process put leave.
122,23,10,2,18,4737765.96,0.15,0.05,R,O,2024-10-10,2024-09-28,2024-10-12,COLLECT COD,ROAD,Trax,See cultural time.
122,116,3,3,17,10587.43,0.02,0.0,N,F,2024-10-06,2024-09-23,2024-10-08,DELIVER IN PERSON,SEA,Leopards Courier,Specific near develop dog.
122,146,4,4,6,20877.42,0.1,0.17,A,O,2024-10-17,2024-09-21,2024-10-23,COLLECT COD,ROAD,TCS,Start event interesting.
126,59,3,1,1,122956.37,0,0.0,R,F,2024-11-29,2024-11-25,2024-12-03,TAKE BACK RETURN,AIR,TCS,Security off health institution law.
128,162,10,1,18,130498.56,0.15,0.05,N,O,2023-03-09,2023-03-01,2023-03-10,NONE,ROAD,M&P Express,Ago well sure business.
128,99,2,2,10,12451.5,0,0.17,R,O,2023-02-22,2023-03-06,2023-02-25,DELIVER IN PERSON,AIR,Pakistan Post,Soldier condition cup alone.
128,71,7,3,18,88211.88,0.15,0.0,R,F,2023-02-21,2023-02-27,2023-02-24,DELIVER IN PERSON,AIR,TCS,Life beautiful coach fine leader color.
128,51,1,4,15,250282.95,0.07,0.0,R,F,2023-02-15,2023-02-28,2023-02-22,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Sure nation just.
130,6,1,1,14,645620.22,0.07,0.17,N,O,2023-03-08,2023-03-11,2023-03-11,DELIVER IN PERSON,SEA,M&P Express,Anything question body rest.
130,77,2,2,3,8681.25,0.15,0.0,R,F,2023-03-05,2023-02-26,2023-03-12,DELIVER IN PERSON,SEA,Trax,Through each adult early.
131,69,10,1,16,52307.52,0,0.17,A,O,2024-05-31,2024-05-14,2024-06-03,TAKE BACK RETURN,SEA,Trax,Share leave successful.
131,52,5,2,18,317216.7,0.02,0.05,A,F,2024-05-29,2024-06-01,2024-06-03,COLLECT COD,SEA,Trax,Party every eight far.
131,118,1,3,17,10768.65,0.02,0.17,A,O,2024-05-25,2024-05-31,2024-05-30,TAKE BACK RETURN,SEA,Trax,Rest visit difference hot grow.
131,19,6,4,1,68802.0,0.05,0.17,R,O,2024-05-25,2024-05-19,2024-05-28,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Need reach effect college.
133,153,4,1,5,230143.05,0,0.0,R,F,2024-11-29,2024-12-10,2024-12-05,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Deal film of.
133,4,5,2,3,239806.02,0.1,0.0,N,O,2024-12-19,2024-12-15,2024-12-22,TAKE BACK RETURN,RAIL,M&P Express,Staff difficult anyone.
133,131,6,3,4,47977.24,0.07,0.05,N,O,2024-12-09,2024-12-06,2024-12-15,TAKE BACK RETURN,RAIL,Pakistan Post,Customer quickly wear.
133,155,3,4,3,127783.47,0,0.17,N,F,2024-12-16,2024-12-17,2024-12-21,DELIVER IN PERSON,SEA,Leopards Courier,Wrong mouth reason wait think.
133,112,5,5,6,4231.8,0.02,0.0,A,O,2024-12-14,2024-12-12,2024-12-17,TAKE BACK RETURN,AIR,Swyft,Material something alone remember.
134,185,6,1,9,33059.7,0.02,0.0,A,F,2023-05-08,2023-05-01,2023-05-11,NONE,SEA,TCS,College stand open mouth nature.
134,82,7,2,17,51875.67,0.02,0.0,N,F,2023-05-09,2023-05-02,2023-05-11,TAKE BACK RETURN,AIR,Swyft,Out perform effect lead degree.
135,5,1,1,3,231122.67,0.15,0.05,R,F,2024-01-28,2024-02-14,2024-01-31,DELIVER IN PERSON,SEA,Leopards Courier,Successful this between either that.
135,55,3,2,9,175742.1,0.07,0.0,A,F,2024-02-06,2024-01-28,2024-02-11,NONE,AIR,TCS,Poor with seat.
135,23,8,3,17,4474556.74,0.15,0.17,R,F,2024-01-26,2024-01-28,2024-02-01,COLLECT COD,AIR,Leopards Courier,Religious feeling reach.
135,108,2,4,13,6229.47,0.1,0.05,N,F,2024-01-21,2024-02-07,2024-01-22,FRAGILE HANDLE CAREFULLY,AIR,TCS,Source group system indeed late respond.
137,96,1,1,20,25259.8,0.02,0.05,A,O,2024-05-09,2024-04-16,2024-05-16,NONE,ROAD,Pakistan Post,Mouth test investment term light detail.
137,21,1,2,12,2965807.32,0.02,0.05,N,O,2024-04-12,2024-05-01,2024-04-14,DELIVER IN PERSON,SEA,TCS,Audience prepare improve relationship form.
137,111,10,3,11,7625.53,0.15,0.0,A,O,2024-04-11,2024-04-28,2024-04-14,FRAGILE HANDLE CAREFULLY,RAIL,Trax,Less step network somebody wide.
137,183,6,4,10,37145.7,0.02,0.17,R,F,2024-04-15,2024-05-01,2024-04-20,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Course their anything few pick Congress.
138,34,10,1,9,325327.05,0.05,0.05,A,O,2023-08-12,2023-07-24,2023-08-16,FRAGILE HANDLE CAREFULLY,ROAD,Pakistan Post,Long design suggest edge.
138,52,5,2,18,317216.7,0,0.0,R,F,2023-08-16,2023-07-23,2023-08-17,DELIVER IN PERSON,ROAD,M&P Express,That cup size different.
139,170,10,1,13,106849.34,0.02,0.17,R,O,2023-02-08,2023-02-07,2023-02-12,NONE,SEA,M&P Express,To type far.
139,135,4,2,11,125260.41,0.02,0.05,R,F,2023-02-19,2023-02-06,2023-02-23,DELIVER IN PERSON,SEA,Pakistan Post,Half authority rock.
139,50,10,3,18,1146255.3,0.02,0.17,A,O,2023-02-11,2023-02-14,2023-02-16,FRAGILE HANDLE CAREFULLY,RAIL,Leopards Courier,Effort just kid.
139,82,4,4,13,39669.63,0.15,0.05,N,F,2023-02-15,2023-02-09,2023-02-20,NONE,AIR,Pakistan Post,Window even quite bill ago put.
140,71,1,1,13,63708.58,0.05,0.05,N,F,2024-05-11,2024-05-04,2024-05-14,TAKE BACK RETURN,ROAD,Leopards Courier,Policy structure baby like job.
140,145,3,2,1,177383.66,0.1,0.0,R,O,2024-05-09,2024-05-04,2024-05-16,DELIVER IN PERSON,SEA,Swyft,Author week choose image such seem prevent.
140,180,5,3,1,2686.94,0.15,0.17,N,O,2024-04-25,2024-05-01,2024-04-26,TAKE BACK RETURN,SEA,TCS,Usually note because.
141,176,1,1,5,11790.35,0.05,0.05,R,O,2023-09-06,2023-08-31,2023-09-12,COLLECT COD,ROAD,Swyft,Serve center here style parent.
141,7,7,2,20,875943.8,0.05,0.0,N,O,2023-08-25,2023-08-25,2023-08-31,DELIVER IN PERSON,AIR,Swyft,Vote month up ball unit.
141,35,3,3,15,558577.05,0.05,0.17,N,F,2023-08-26,2023-08-18,2023-08-27,DELIVER IN PERSON,AIR,M&P Express,Already pull continue.
141,29,6,4,7,268735.32,0.15,0.0,A,F,2023-09-13,2023-08-28,2023-09-20,TAKE BACK RETURN,RAIL,TCS,Western now catch.
142,73,1,1,16,69012.0,0,0.05,N,F,2024-10-11,2024-09-27,2024-10-18,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,There whether daughter.
142,182,10,2,12,50093.64,0.15,0.0,N,O,2024-10-18,2024-09-28,2024-10-24,DELIVER IN PERSON,SEA,M&P Express,Believe election represent should.
142,174,10,3,7,5075.42,0.05,0.17,A,O,2024-09-19,2024-09-27,2024-09-25,DELIVER IN PERSON,RAIL,M&P Express,Evidence cut need specific help.
143,9,4,1,14,625975.42,0,0.17,R,O,2024-07-08,2024-07-13,2024-07-15,DELIVER IN PERSON,RAIL,Swyft,Ok me candidate director.
144,25,4,1,11,2896139.51,0.1,0.17,R,F,2023-11-11,2023-10-21,2023-11-16,COLLECT COD,RAIL,Swyft,Live beat senior.
144,146,6,2,5,17397.85,0,0.05,N,F,2023-10-26,2023-10-18,2023-10-27,TAKE BACK RETURN,AIR,Swyft,Range world bar ground issue somebody.
144,5,7,3,19,1463776.91,0.07,0.17,R,F,2023-10-15,2023-10-18,2023-10-20,TAKE BACK RETURN,RAIL,TCS,Force win watch campaign.
144,179,4,4,16,37232.64,0.1,0.05,A,O,2023-11-05,2023-11-06,2023-11-07,COLLECT COD,RAIL,M&P Express,Tree listen interest around different.
145,179,6,1,8,18616.32,0,0.0,R,O,2023-09-24,2023-09-29,2023-09-28,NONE,RAIL,TCS,Long anything per American building.
145,56,3,2,12,1415111.64,0,0.0,R,F,2023-09-27,2023-09-20,2023-10-01,COLLECT COD,SEA,Leopards Courier,Arm should allow team.
145,74,2,3,15,67615.35,0.1,0.05,A,O,2023-09-17,2023-10-02,2023-09-18,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Whom raise recent suggest.
145,57,5,4,11,1272674.92,0,0.0,N,F,2023-09-12,2023-09-15,2023-09-17,DELIVER IN PERSON,RAIL,Leopards Courier,Since reason situation best.
147,139,9,1,14,297596.46,0.1,0.05,N,O,2024-05-04,2024-04-29,2024-05-06,TAKE BACK RETURN,SEA,Pakistan Post,Her pattern relate him cold term.
147,57,3,2,20,2313954.4,0,0.05,R,F,2024-05-25,2024-05-20,2024-05-28,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Somebody finish six it society window many.
147,145,3,3,3,532150.98,0.02,0.17,R,F,2024-05-20,2024-05-17,2024-05-27,COLLECT COD,SEA,TCS,Idea necessary impact several.
147,60,4,4,14,1579094.3,0.15,0.0,N,F,2024-05-22,2024-04-29,2024-05-28,NONE,RAIL,Trax,Two matter able house receive simple.
