O_ORDERKEY,O_CUSTKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT
279,35,F,318322.31,2024-06-27,4-LOW,Clerk#0028,1,As dog station back save section.
280,178,P,3150585.91,2024-10-29,3-MEDIUM,Clerk#0033,2,Center level discover ok light wear.
281,222,F,571635.4,2024-07-06,3-MEDIUM,Clerk#0013,3,Boy officer across until market safe far hard.
282,206,O,240816.69,2024-10-01,5-NOT SPECIFIED,Clerk#0030,1,My live ability president apply skill.
283,452,P,5087.15,2024-10-04,5-NOT SPECIFIED,Clerk#0012,3,Others reach mind impact medical.
284,110,F,1118083.46,2024-04-23,3-MEDIUM,Clerk#0041,3,Deep interest detail unit follow agency bag central talk.
285,479,F,532331.63,2024-10-03,1-URGENT,Clerk#0034,1,Family upon trade there keep player rest power.
286,187,O,2112.44,2023-06-01,2-HIGH,Clerk#0010,2,Would case increase increase party crime crime stop according.
287,433,O,932647.99,2024-02-25,3-MEDIUM,Clerk#0005,1,Certainly support vote eye appear husband.
288,434,O,830618.63,2023-10-01,3-MEDIUM,Clerk#0042,1,Those put term child line.
289,132,F,305232.52,2024-09-07,2-HIGH,Clerk#0026,1,Identify action old peace need mind key parent person.
290,59,P,802424.95,2023-07-16,1-URGENT,Clerk#0016,2,Available whole speak song live one care.
291,238,O,18064.11,2024-07-27,4-LOW,Clerk#0028,0,Movie tend part marriage once.
292,104,P,2421674.95,2023-10-07,2-HIGH,Clerk#0002,2,Get and manage easy use fall kind.
293,405,O,560991.38,2024-11-05,5-NOT SPECIFIED,Clerk#0012,0,Office painting blood without middle enter despite mind.
294,494,F,1349473.37,2024-05-12,1-URGENT,Clerk#0004,0,Available tend market up student activity beyond.
295,161,F,175407.83,2023-11-02,1-URGENT,Clerk#0027,2,On current wife management need.
296,344,F,5787903.62,2023-04-03,4-LOW,Clerk#0047,1,Up interest family age American market determine.
297,121,P,708932.87,2024-08-07,5-NOT SPECIFIED,Clerk#0008,2,Must radio sit share conference.
298,255,P,1359960.95,2023-09-01,5-NOT SPECIFIED,Clerk#0008,2,Debate car charge language energy course.
299,169,F,0,2024-02-04,2-HIGH,Clerk#0028,1,Analysis nation ago term since recognize economy.
300,74,P,1029242.21,2023-06-29,2-HIGH,Clerk#0018,3,During long stand like teach relationship.
301,210,O,3548308.77,2024-08-26,1-URGENT,Clerk#0032,2,Born such already here see Democrat represent network raise.
302,359,P,0,2023-11-21,5-NOT SPECIFIED,Clerk#0028,3,Painting skill suffer of.
303,350,P,1017100.05,2023-10-12,2-HIGH,Clerk#0024,3,Organization accept beyond say me shoulder mission.
304,367,O,5067.6,2023-11-12,1-URGENT,Clerk#0042,0,Gas ago use party cold into capital.
305,431,F,975935.56,2024-11-09,1-URGENT,Clerk#0045,1,Building hear company president understand difference little career data.
306,130,F,91933.3,2024-01-29,3-MEDIUM,Clerk#0041,2,Concern special guy process necessary response mean often relationship.
307,463,F,384278.67,2023-05-05,5-NOT SPECIFIED,Clerk#0016,3,Would possible certainly than very summer former.
308,199,P,515773.59,2024-02-07,3-MEDIUM,Clerk#0020,0,Evidence college chance send candidate around she edge stuff.
309,480,P,485114.18,2023-11-01,2-HIGH,Clerk#0011,3,Another trade last child police fish bad official support.
310,324,O,1700.12,2024-10-21,4-LOW,Clerk#0003,2,However understand reflect eye star situation.
311,444,P,764420.23,2024-05-18,4-LOW,Clerk#0048,3,Throughout nearly its prepare else per everybody.
312,475,O,1170594.57,2024-03-08,1-URGENT,Clerk#0011,2,Discuss fill agreement serious factor civil.
313,260,P,609799.62,2023-12-27,4-LOW,Clerk#0039,2,Them kind necessary technology standard find religious.
314,233,F,7738.92,2023-01-29,1-URGENT,Clerk#0042,1,Coach them word term while control student our sit.
315,323,O,2192567.44,2024-10-18,2-HIGH,Clerk#0001,3,Enjoy anyone management morning cultural cost road.
316,103,F,947474.96,2023-11-09,3-MEDIUM,Clerk#0037,0,Prevent game campaign today part control plant those.
317,57,P,225804.15,2023-09-13,5-NOT SPECIFIED,Clerk#0046,1,She coach food home newspaper admit.
318,434,F,135459.6,2024-12-03,4-LOW,Clerk#0021,3,House respond interview consider.
319,245,F,0,2023-05-17,3-MEDIUM,Clerk#0012,2,Piece spring issue really note.
320,410,O,404647.66,2023-07-23,1-URGENT,Clerk#0027,2,Relate light sport garden writer suggest.
321,94,O,1492290.57,2024-01-22,5-NOT SPECIFIED,Clerk#0015,0,Loss accept book really top test probably instead.
322,486,P,794021.72,2024-07-25,5-NOT SPECIFIED,Clerk#0041,1,Toward social both parent scene push save.
323,465,P,3086192.38,2024-04-18,2-HIGH,Clerk#0017,1,Candidate sea though by dark shoulder.
324,26,O,839301.26,2024-09-24,4-LOW,Clerk#0039,2,Those sort country land.
325,77,P,116616.97,2024-01-12,2-HIGH,Clerk#0037,0,Reveal word politics analysis sea million miss hour.
326,8,F,0,2024-06-22,4-LOW,Clerk#0050,3,Late network stuff right direction.
327,424,F,0,2024-05-21,1-URGENT,Clerk#0015,1,Difficult follow what son century second sense.
328,98,O,406827.55,2023-10-22,4-LOW,Clerk#0025,1,Say such guy trade research sell age.
329,221,P,55637.9,2024-09-06,2-HIGH,Clerk#0019,1,Majority approach commercial final body drug ball culture dog.
330,215,P,9440.28,2024-02-23,2-HIGH,Clerk#0002,2,Anyone along weight describe.
331,500,O,662367.2,2023-08-30,5-NOT SPECIFIED,Clerk#0029,1,Option significant feel leave wife study indeed.
332,190,F,1931149.79,2024-12-01,4-LOW,Clerk#0006,0,Guy agent star glass international line forward.
333,241,P,1055667.56,2023-11-28,4-LOW,Clerk#0044,1,Consumer better speak spring television billion responsibility pull.
334,366,O,1889394.43,2024-12-26,4-LOW,Clerk#0048,2,Structure lay late nothing machine.
335,38,P,5915.84,2024-07-24,1-URGENT,Clerk#0004,2,Week make such price add.
336,477,P,2122.26,2024-04-27,3-MEDIUM,Clerk#0039,0,Soldier country around tell home number open you.
337,3,O,119690.05,2024-05-31,5-NOT SPECIFIED,Clerk#0025,2,Letter run go tax end two bill democratic.
338,203,F,205018.61,2024-01-15,2-HIGH,Clerk#0036,0,Him set state end billion these finish.
339,298,P,908726.83,2023-09-24,2-HIGH,Clerk#0033,3,Family water reflect carry.
340,477,O,402407.47,2024-04-24,2-HIGH,Clerk#0006,2,Part herself public off article.
341,364,F,2925653.07,2024-03-19,2-HIGH,Clerk#0017,0,Bill final education writer.
342,161,P,144343.46,2023-05-11,4-LOW,Clerk#0018,2,Remain number pay south get.
343,475,O,446028.87,2023-10-17,3-MEDIUM,Clerk#0040,2,Common involve officer ground cultural picture include.
344,265,O,177554.1,2024-03-22,2-HIGH,Clerk#0021,3,Officer edge again page east how study.
345,392,P,3022.13,2024-07-23,4-LOW,Clerk#0004,1,Into continue card worry cut computer others.
346,77,P,0,2023-08-24,2-HIGH,Clerk#0003,3,True for affect night others community serious dark information.
347,134,P,91989.78,2024-12-23,4-LOW,Clerk#0028,0,He forget morning or.
348,459,O,0,2023-02-11,4-LOW,Clerk#0023,3,Defense rest everything economy population thing suffer serve would.
349,235,O,737830.61,2023-04-26,2-HIGH,Clerk#0008,2,Cup point yard color certain within.
350,48,P,857165.14,2023-10-18,2-HIGH,Clerk#0011,2,Evening very suffer sister professional of.
351,289,F,2494881.04,2024-08-22,2-HIGH,Clerk#0038,0,Draw bad health certainly too middle buy.
352,270,F,3885027.49,2023-07-04,4-LOW,Clerk#0005,1,Might data behavior and still.
353,394,O,286207.79,2024-11-24,1-URGENT,Clerk#0022,0,Thank author sort drug rule wrong recognize above.
354,146,F,664785.14,2024-11-27,1-URGENT,Clerk#0026,2,Play person concern space something various leader travel.
355,303,P,1529773.8,2023-11-28,2-HIGH,Clerk#0002,0,Road family control ground music the manage his.
356,236,F,64118.3,2024-11-06,4-LOW,Clerk#0030,2,Thought analysis start writer.
357,305,F,506911.83,2023-01-06,3-MEDIUM,Clerk#0003,3,Purpose clear adult player onto garden current successful.
358,167,F,57073.98,2024-08-05,2-HIGH,Clerk#0014,0,Evidence behind prove available.
359,411,F,369644.53,2023-10-17,3-MEDIUM,Clerk#0004,0,Dark use many single take edge along decision institution.
360,281,F,812903.11,2024-01-26,1-URGENT,Clerk#0026,2,Security tonight east establish trial.
361,92,P,399826.03,2024-02-13,1-URGENT,Clerk#0002,1,Relationship key affect health newspaper able.
362,84,O,1599767.34,2024-02-17,3-MEDIUM,Clerk#0042,1,Goal two fight area admit see.
363,62,O,55803.03,2024-05-17,4-LOW,Clerk#0048,2,Word key a air indeed over owner.
364,463,F,1617651.7,2024-09-09,2-HIGH,Clerk#0023,0,Not commercial window war.
365,427,O,3713281.36,2024-06-08,2-HIGH,Clerk#0032,3,Carry source difficult force case sea show economic.
366,454,O,2150106.07,2024-05-02,3-MEDIUM,Clerk#0037,3,Cup great half ahead stage entire already environmental.
367,47,O,1415111.49,2024-01-13,5-NOT SPECIFIED,Clerk#0012,3,Never practice design vote one.
368,323,O,798268.22,2023-04-06,1-URGENT,Clerk#0033,2,Know themselves sense today people happen condition.
369,499,O,747804.69,2024-11-23,2-HIGH,Clerk#0042,1,Popular note project by.
370,477,O,1499877.58,2024-06-23,5-NOT SPECIFIED,Clerk#0006,2,Among college person get remain resource more remember if.
371,240,O,77704.0,2023-03-23,4-LOW,Clerk#0020,1,Up deep nearly affect cause item peace view per.
372,66,F,504153.82,2023-11-04,2-HIGH,Clerk#0034,3,Rest talk gas imagine third west community.
373,152,F,123900.13,2023-02-18,5-NOT SPECIFIED,Clerk#0005,0,Administration trade perform investment ground hand bag seek.
374,263,P,3570816.51,2024-06-06,4-LOW,Clerk#0027,0,Opportunity media assume according.
375,238,F,603147.53,2024-08-05,3-MEDIUM,Clerk#0023,2,Generation significant walk just everyone.
376,300,P,57964.65,2024-05-30,1-URGENT,Clerk#0008,3,Someone all art onto pull story red say computer.
377,92,P,0,2024-02-07,1-URGENT,Clerk#0006,3,Place relationship almost almost peace near traditional.
378,449,F,0,2023-11-01,3-MEDIUM,Clerk#0038,3,Husband its you art provide vote voice hard.
379,388,F,0,2024-04-05,5-NOT SPECIFIED,Clerk#0017,2,Per maybe election respond blood debate society point street.
380,495,P,738174.91,2023-08-05,2-HIGH,Clerk#0006,2,Serve might body charge black simply bad high.
381,447,F,890889.89,2023-04-19,4-LOW,Clerk#0035,0,Well together agree practice at firm any time.
382,3,O,44760.61,2023-04-30,1-URGENT,Clerk#0011,3,Share again my environment.
383,236,F,0,2024-02-19,5-NOT SPECIFIED,Clerk#0047,3,Energy such mention run long act plant memory need.
384,156,F,1534096.17,2024-09-23,3-MEDIUM,Clerk#0045,3,White dog successful learn reveal weight article.
385,412,O,2387424.22,2023-03-31,2-HIGH,Clerk#0009,0,Skill candidate up cause specific.
386,98,P,228074.08,2023-01-17,2-HIGH,Clerk#0002,1,Short decide history assume.
387,247,F,5725.7,2023-05-29,2-HIGH,Clerk#0028,1,Give thought be player team behavior history team at.
388,45,O,634629.44,2024-04-19,2-HIGH,Clerk#0031,3,Professor serve southern successful yeah open forget.
389,12,P,0,2023-06-20,2-HIGH,Clerk#0048,3,Tough company design give collection across.
390,494,O,0,2024-04-27,1-URGENT,Clerk#0029,1,Upon wide we thought owner.
391,104,O,3441070.12,2024-08-06,4-LOW,Clerk#0004,2,Memory between difference benefit become common.
392,5,P,0,2024-10-07,4-LOW,Clerk#0027,3,Never yard section right road human station.
393,378,F,2340231.49,2024-09-02,5-NOT SPECIFIED,Clerk#0019,0,Town so wear collection standard again able with personal.
394,250,O,1478233.63,2024-05-12,5-NOT SPECIFIED,Clerk#0038,3,Visit around pattern sister any day policy.
395,119,F,7897702.91,2023-03-04,5-NOT SPECIFIED,Clerk#0002,3,Environmental help human air look fund should natural.
396,296,O,0,2024-07-20,1-URGENT,Clerk#0018,3,Nature best total western charge computer dog.
397,456,O,3560718.01,2023-04-30,4-LOW,Clerk#0040,2,Practice throw rich thus shake beautiful stage.
398,230,F,521891.58,2024-03-22,1-URGENT,Clerk#0011,2,Thousand particularly attorney stock.
399,372,P,1095529.43,2024-04-25,3-MEDIUM,Clerk#0029,1,Quite push everything do ask financial once.
400,260,P,0,2024-08-24,3-MEDIUM,Clerk#0039,3,Left range senior these suddenly.
401,68,O,1637431.88,2024-12-29,4-LOW,Clerk#0027,2,Source approach theory however recently.
402,408,O,1968163.53,2023-06-15,5-NOT SPECIFIED,Clerk#0014,2,Artist dinner bed former the.
403,354,F,0,2023-03-30,4-LOW,Clerk#0009,1,Him federal get stock success.
404,103,P,86943.46,2024-09-12,4-LOW,Clerk#0007,3,Recognize outside politics past assume spring population.
405,483,O,75523.43,2023-11-07,2-HIGH,Clerk#0014,0,Main growth moment let watch culture former.
406,10,O,431832.37,2023-09-25,3-MEDIUM,Clerk#0044,1,Wind medical natural start.
407,90,F,1987915.89,2023-02-02,1-URGENT,Clerk#0022,3,Behind forget out fear candidate democratic.
408,59,F,440877.59,2023-08-21,1-URGENT,Clerk#0036,1,Finally purpose school water be affect hot north recognize.
409,250,O,0,2023-12-15,3-MEDIUM,Clerk#0050,0,My run cost get seven.
410,395,F,743418.1,2023-10-01,2-HIGH,Clerk#0045,0,That senior finish operation nice type interesting sell.
411,362,P,1064331.53,2024-03-24,4-LOW,Clerk#0049,0,Maintain rule prove realize center success rich line quality.
412,500,P,0,2024-09-17,5-NOT SPECIFIED,Clerk#0007,0,Option back whatever firm wide discussion later carry explain.
413,260,P,520146.98,2023-06-21,1-URGENT,Clerk#0014,2,Civil second skill and tough simply someone use performance.
414,81,F,272629.4,2023-10-27,4-LOW,Clerk#0049,3,Part movie new remain near.
415,376,P,152775.95,2023-06-07,3-MEDIUM,Clerk#0022,1,Condition boy method order scientist action finish put.
416,63,P,113583.41,2024-03-25,4-LOW,Clerk#0050,0,Issue PM money adult program race front its than.
417,126,O,778200.53,2023-12-16,3-MEDIUM,Clerk#0033,1,Which floor in character.
418,44,O,76103.7,2024-01-17,4-LOW,Clerk#0024,1,Full interview by enough role network.
419,78,F,24996.2,2024-03-07,2-HIGH,Clerk#0009,3,Say realize example mention energy significant material plant.
420,212,O,1353177.61,2024-04-14,5-NOT SPECIFIED,Clerk#0044,2,Story matter apply meeting cut vote.
421,484,P,369250.69,2024-03-29,2-HIGH,Clerk#0050,0,Western simply outside back race surface performance along coach.
422,368,F,1443812.86,2023-03-13,1-URGENT,Clerk#0022,2,Any season season finish happy event.
423,206,P,0,2024-03-20,1-URGENT,Clerk#0026,0,Decide able series son begin sell get administration want.
424,339,F,2847439.23,2023-06-04,5-NOT SPECIFIED,Clerk#0004,2,Technology decade born see decide research fine us.
425,215,O,671489.12,2024-11-28,5-NOT SPECIFIED,Clerk#0020,2,Talk international however may will.
426,466,O,345909.06,2023-01-09,3-MEDIUM,Clerk#0034,1,My would treatment movement type stage wish.
427,359,O,1124479.3,2024-04-01,2-HIGH,Clerk#0035,3,Pull rate foreign recent.
428,358,O,0,2024-10-26,4-LOW,Clerk#0050,1,Positive herself perhaps also.
429,452,O,457522.69,2023-03-28,1-URGENT,Clerk#0035,2,Career shoulder once away hot.
430,200,F,47330.59,2023-05-10,5-NOT SPECIFIED,Clerk#0035,2,Matter for current hot down every alone land.
431,110,P,2399689.77,2024-06-07,5-NOT SPECIFIED,Clerk#0020,2,Military student of service weight Mr who.
432,388,F,2024829.27,2023-06-13,1-URGENT,Clerk#0002,2,Role son see these.
433,124,O,2268428.45,2024-03-08,5-NOT SPECIFIED,Clerk#0008,0,Discussion war open effect down science.
434,431,O,743367.29,2023-09-23,5-NOT SPECIFIED,Clerk#0023,0,Go democratic meeting heavy although choose.
435,25,F,886712.08,2023-05-08,4-LOW,Clerk#0020,0,Along bar drug off have firm idea else.
436,233,O,96569.0,2023-08-30,5-NOT SPECIFIED,Clerk#0037,1,Water attention edge training.
437,180,O,15585.17,2023-10-19,5-NOT SPECIFIED,Clerk#0044,1,Difficult own fact audience now any large star floor.
438,366,O,547959.77,2024-06-16,2-HIGH,Clerk#0007,2,Talk never debate difference writer.
439,265,F,0,2023-07-17,3-MEDIUM,Clerk#0030,0,Writer day brother short.
440,76,F,519836.7,2024-03-11,4-LOW,Clerk#0006,0,Term school serious back paper.
441,32,O,609730.03,2023-05-14,4-LOW,Clerk#0014,3,Middle usually public fact another.
442,40,O,732228.15,2024-11-24,5-NOT SPECIFIED,Clerk#0026,3,Upon business couple hair listen resource.
443,447,O,4655863.09,2024-08-21,4-LOW,Clerk#0041,3,What give make together section computer machine.
444,226,F,702542.59,2024-05-16,4-LOW,Clerk#0011,1,Professor at on yeah material building.
445,259,P,1479957.84,2024-05-11,4-LOW,Clerk#0009,0,Goal sure know direction provide.
446,356,P,1002370.74,2024-04-11,4-LOW,Clerk#0003,1,Little instead these court.
447,484,F,28148.14,2024-01-14,1-URGENT,Clerk#0039,3,Hit partner ability usually.
448,57,P,0,2024-01-14,5-NOT SPECIFIED,Clerk#0019,0,Face assume especially successful both.
449,268,P,201595.87,2023-05-01,3-MEDIUM,Clerk#0020,2,Final ever purpose seven response.
450,156,O,0,2024-05-12,1-URGENT,Clerk#0010,1,Finish where stuff charge economic.
451,402,F,432071.53,2024-03-07,1-URGENT,Clerk#0020,2,Responsibility kind arm many particular none.
452,111,P,1084250.1,2024-05-15,1-URGENT,Clerk#0008,2,Case table begin second role.
453,35,P,5624443.12,2024-03-03,4-LOW,Clerk#0037,2,South will third sea policy safe woman bed.
454,290,O,2197091.74,2023-12-12,4-LOW,Clerk#0031,1,Practice may house group event step lot from industry.
455,391,P,212440.02,2024-05-31,4-LOW,Clerk#0049,3,Hit accept serve wish ball.
456,342,O,2819463.86,2023-06-02,3-MEDIUM,Clerk#0006,3,Debate understand product somebody hour language media yard.
457,199,P,1093448.1,2024-02-09,3-MEDIUM,Clerk#0035,0,Series building ever party.
458,491,F,31033.33,2024-03-29,3-MEDIUM,Clerk#0042,0,Child wind few begin culture.
459,444,P,968454.32,2024-12-25,1-URGENT,Clerk#0037,2,Share happen point into mention market through food.
460,288,F,1122648.17,2023-05-07,5-NOT SPECIFIED,Clerk#0006,1,Serve consumer machine close cost.
461,490,F,171935.3,2024-07-08,5-NOT SPECIFIED,Clerk#0049,0,Develop forward heart side firm finally what speech.
462,491,F,0,2024-06-18,2-HIGH,Clerk#0049,3,Mission pick us experience wife marriage.
463,258,P,818505.57,2023-05-04,5-NOT SPECIFIED,Clerk#0012,0,Hundred movie indicate suggest result.
464,141,P,58309.68,2023-09-09,5-NOT SPECIFIED,Clerk#0029,0,Those significant oil success quality action air develop.
465,414,F,257487.62,2024-09-13,3-MEDIUM,Clerk#0026,0,Beautiful hotel color whether choice.
466,252,P,583733.05,2023-12-15,4-LOW,Clerk#0012,3,Car summer federal with which until.
467,13,F,2394594.09,2023-11-21,4-LOW,Clerk#0017,0,Million remain thought great concern major.
468,59,P,156080.75,2024-07-08,2-HIGH,Clerk#0019,1,Bad man decade nice open list somebody important author.
469,94,O,30640.04,2023-04-02,2-HIGH,Clerk#0020,3,During street join similar page.
470,348,P,73512.64,2023-03-02,5-NOT SPECIFIED,Clerk#0021,1,Site carry join nearly people middle.
471,14,F,2413870.58,2023-03-01,3-MEDIUM,Clerk#0025,0,Difficult least quality room kitchen job thought vote less.
